Metric,Value,Category
Test ID,TEST_20250821_083130_d7004c8c,Test Info
Test Date,2025-08-21 08:31:30,Test Info
Test Type,antispoofing,Test Info
Total Samples,1000,Dataset
Real Samples,500,Dataset
Fake Samples,500,Dataset
Unique Individuals,100,Dataset
Accuracy,0.96,Anti-Spoofing
Precision,0.951,Anti-Spoofing
Recall,0.97,Anti-Spoofing
F1 Score,0.9604,Anti-Spoofing
FAR,0.05,Anti-Spoofing
FRR,0.03,Anti-Spoofing
Avg Detection Time,0.1329,Anti-Spoofing
CPU Usage Avg,48.65,Performance
Memory Usage Avg,11780.33,Performance
FPS Avg,25.0,Performance
Total Processing Time,0.93,Performance
