Metric,Value,Category
Test ID,TEST_20250821_083132_72f1627f,Test Info
Test Date,2025-08-21 08:31:32,Test Info
Test Type,face_recognition,Test Info
Total Samples,1000,Dataset
Real Samples,500,Dataset
Fake Samples,500,Dataset
Unique Individuals,100,Dataset
Rank-1 Accuracy,0.92,Face Recognition
Rank-5 Accuracy,0.98,Face Recognition
Verification Accuracy,0.95,Face Recognition
Avg Recognition Time,0.085,Face Recognition
False Match Rate,0.02,Face Recognition
False Non-Match Rate,0.03,Face Recognition
CPU Usage Avg,27.45,Performance
Memory Usage Avg,11818.05,Performance
FPS Avg,30.0,Performance
Total Processing Time,0.51,Performance
