scenario_id,lighting_condition,pose_angle_degrees,facial_expression,distance_category,recognition_rate,false_match_rate,false_non_match_rate,processing_time_ms,confidence_score,sample_size
bright_sunlight_0deg_neutral_optimal_50cm,bright_sunlight,0,neutral,optimal_50cm,0.8995,0.0011,0.1005,111.53,0.8213,50
bright_sunlight_0deg_neutral_close_30cm,bright_sunlight,0,neutral,close_30cm,0.9035,0.0006,0.0965,185.37,0.8602,50
bright_sunlight_0deg_neutral_far_100cm,bright_sunlight,0,neutral,far_100cm,0.8630,0.0007,0.1370,178.89,0.7866,50
bright_sunlight_0deg_neutral_very_far_150cm,bright_sunlight,0,neutral,very_far_150cm,0.8340,0.0019,0.1660,163.80,0.8006,50
bright_sunlight_0deg_smiling_optimal_50cm,bright_sunlight,0,smiling,optimal_50cm,0.9184,0.0002,0.0816,191.69,0.8886,50
bright_sunlight_0deg_smiling_close_30cm,bright_sunlight,0,smiling,close_30cm,0.8943,0.0017,0.1057,89.18,0.8143,50
bright_sunlight_0deg_smiling_far_100cm,bright_sunlight,0,smiling,far_100cm,0.8467,0.0006,0.1533,81.36,0.7708,50
bright_sunlight_0deg_smiling_very_far_150cm,bright_sunlight,0,smiling,very_far_150cm,0.8080,0.0010,0.1920,84.26,0.7644,50
bright_sunlight_0deg_talking_optimal_50cm,bright_sunlight,0,talking,optimal_50cm,0.9035,0.0018,0.0965,125.17,0.8316,50
bright_sunlight_0deg_talking_close_30cm,bright_sunlight,0,talking,close_30cm,0.8903,0.0004,0.1097,182.88,0.8277,50
bright_sunlight_0deg_talking_far_100cm,bright_sunlight,0,talking,far_100cm,0.8498,0.0023,0.1502,173.37,0.7804,50
bright_sunlight_0deg_talking_very_far_150cm,bright_sunlight,0,talking,very_far_150cm,0.7872,0.0004,0.2128,92.01,0.7724,50
bright_sunlight_0deg_surprised_optimal_50cm,bright_sunlight,0,surprised,optimal_50cm,0.8921,0.0003,0.1079,140.01,0.8609,50
bright_sunlight_0deg_surprised_close_30cm,bright_sunlight,0,surprised,close_30cm,0.8553,0.0013,0.1447,141.26,0.7928,50
bright_sunlight_0deg_surprised_far_100cm,bright_sunlight,0,surprised,far_100cm,0.8200,0.0022,0.1800,159.69,0.7829,50
bright_sunlight_0deg_surprised_very_far_150cm,bright_sunlight,0,surprised,very_far_150cm,0.7443,0.0015,0.2557,97.19,0.7048,50
bright_sunlight_0deg_serious_optimal_50cm,bright_sunlight,0,serious,optimal_50cm,0.9247,0.0014,0.0753,123.11,0.8494,50
bright_sunlight_0deg_serious_close_30cm,bright_sunlight,0,serious,close_30cm,0.8483,0.0024,0.1517,142.85,0.8470,50
bright_sunlight_0deg_serious_far_100cm,bright_sunlight,0,serious,far_100cm,0.8267,0.0003,0.1733,156.88,0.7679,50
bright_sunlight_0deg_serious_very_far_150cm,bright_sunlight,0,serious,very_far_150cm,0.8031,0.0016,0.1969,144.19,0.7969,50
