test_scenario,lighting,angle,expression,recognition_rate,false_match_rate,avg_processing_time,total_tests
bright_0deg_neutral,bright,0,neutral,0.949,0.014,0.093,50
bright_0deg_smiling,bright,0,smiling,0.910,0.051,0.183,50
bright_0deg_talking,bright,0,talking,0.957,0.038,0.087,50
bright_15deg_neutral,bright,15,neutral,0.898,0.062,0.145,50
bright_15deg_smiling,bright,15,smiling,0.881,0.021,0.083,50
bright_15deg_talking,bright,15,talking,0.923,0.010,0.172,50
bright_30deg_neutral,bright,30,neutral,0.961,0.023,0.107,50
bright_30deg_smiling,bright,30,smiling,0.885,0.033,0.190,50
bright_30deg_talking,bright,30,talking,0.912,0.044,0.205,50
bright_45deg_neutral,bright,45,neutral,0.902,0.061,0.086,50
bright_45deg_smiling,bright,45,smiling,0.947,0.039,0.173,50
bright_45deg_talking,bright,45,talking,0.970,0.026,0.215,50
dim_0deg_neutral,dim,0,neutral,0.975,0.010,0.188,50
dim_0deg_smiling,dim,0,smiling,0.904,0.032,0.163,50
dim_0deg_talking,dim,0,talking,0.940,0.055,0.082,50
dim_15deg_neutral,dim,15,neutral,0.903,0.051,0.131,50
dim_15deg_smiling,dim,15,smiling,0.880,0.061,0.219,50
dim_15deg_talking,dim,15,talking,0.919,0.033,0.221,50
dim_30deg_neutral,dim,30,neutral,0.934,0.046,0.197,50
dim_30deg_smiling,dim,30,smiling,0.977,0.047,0.081,50
dim_30deg_talking,dim,30,talking,0.921,0.017,0.243,50
dim_45deg_neutral,dim,45,neutral,0.960,0.027,0.132,50
dim_45deg_smiling,dim,45,smiling,0.893,0.033,0.203,50
dim_45deg_talking,dim,45,talking,0.935,0.068,0.087,50
normal_0deg_neutral,normal,0,neutral,0.971,0.012,0.085,50
normal_0deg_smiling,normal,0,smiling,0.894,0.020,0.081,50
normal_0deg_talking,normal,0,talking,0.899,0.054,0.222,50
normal_15deg_neutral,normal,15,neutral,0.915,0.066,0.160,50
normal_15deg_smiling,normal,15,smiling,0.904,0.079,0.224,50
normal_15deg_talking,normal,15,talking,0.910,0.041,0.226,50
normal_30deg_neutral,normal,30,neutral,0.918,0.045,0.132,50
normal_30deg_smiling,normal,30,smiling,0.908,0.018,0.111,50
normal_30deg_talking,normal,30,talking,0.973,0.041,0.121,50
normal_45deg_neutral,normal,45,neutral,0.911,0.039,0.242,50
normal_45deg_smiling,normal,45,smiling,0.920,0.039,0.177,50
normal_45deg_talking,normal,45,talking,0.885,0.068,0.130,50
backlit_0deg_neutral,backlit,0,neutral,0.950,0.037,0.233,50
backlit_0deg_smiling,backlit,0,smiling,0.947,0.068,0.107,50
backlit_0deg_talking,backlit,0,talking,0.978,0.069,0.235,50
backlit_15deg_neutral,backlit,15,neutral,0.892,0.028,0.172,50
backlit_15deg_smiling,backlit,15,smiling,0.887,0.027,0.095,50
backlit_15deg_talking,backlit,15,talking,0.920,0.071,0.184,50
backlit_30deg_neutral,backlit,30,neutral,0.899,0.075,0.093,50
backlit_30deg_smiling,backlit,30,smiling,0.895,0.041,0.161,50
backlit_30deg_talking,backlit,30,talking,0.934,0.023,0.181,50
backlit_45deg_neutral,backlit,45,neutral,0.956,0.033,0.177,50
backlit_45deg_smiling,backlit,45,smiling,0.969,0.052,0.179,50
backlit_45deg_talking,backlit,45,talking,0.915,0.037,0.233,50
