sample_id,timestamp,cpu_usage_percent,memory_usage_percent,memory_used_gb,memory_available_gb,memory_total_gb,gpu_usage_percent,gpu_memory_usage_percent,gpu_temperature_c
1,2025-08-21T08:07:53.540350,11.30,48.40,11.51,12.28,23.79,,,
2,2025-08-21T08:07:53.645741,32.00,48.40,11.51,12.28,23.79,,,
3,2025-08-21T08:07:53.751597,2.10,48.40,11.51,12.28,23.79,,,
4,2025-08-21T08:07:53.855636,32.10,48.40,11.51,12.28,23.79,,,
5,2025-08-21T08:07:53.960806,19.20,48.40,11.51,12.28,23.79,,,
6,2025-08-21T08:07:54.066849,3.70,48.40,11.51,12.28,23.79,,,
7,2025-08-21T08:07:54.172092,22.90,48.40,11.51,12.28,23.79,,,
8,2025-08-21T08:07:54.276651,5.50,48.40,11.51,12.28,23.79,,,
9,2025-08-21T08:07:54.381076,47.10,48.40,11.51,12.28,23.79,,,
10,2025-08-21T08:07:54.487130,4.20,48.40,11.51,12.28,23.79,,,
11,2025-08-21T08:07:54.591841,23.20,48.40,11.51,12.28,23.79,,,
12,2025-08-21T08:07:54.698124,44.60,48.40,11.51,12.28,23.79,,,
13,2025-08-21T08:07:54.806593,42.60,48.40,11.51,12.28,23.79,,,
14,2025-08-21T08:07:54.911227,38.00,48.40,11.51,12.28,23.79,,,
15,2025-08-21T08:07:55.017727,2.00,48.40,11.51,12.28,23.79,,,
16,2025-08-21T08:07:55.123744,37.70,48.40,11.51,12.29,23.79,,,
17,2025-08-21T08:07:55.228572,11.50,48.40,11.51,12.28,23.79,,,
18,2025-08-21T08:07:55.334811,22.00,48.40,11.51,12.28,23.79,,,
19,2025-08-21T08:07:55.439637,20.80,48.40,11.51,12.28,23.79,,,
20,2025-08-21T08:07:55.544408,34.50,48.40,11.51,12.28,23.79,,,
21,2025-08-21T08:07:55.648821,39.60,48.40,11.51,12.28,23.79,,,
22,2025-08-21T08:07:55.756928,16.00,48.40,11.51,12.28,23.79,,,
23,2025-08-21T08:07:55.860763,40.40,48.40,11.51,12.28,23.79,,,
24,2025-08-21T08:07:55.967045,7.40,48.40,11.51,12.28,23.79,,,
25,2025-08-21T08:07:56.072964,14.30,48.40,11.51,12.28,23.79,,,
26,2025-08-21T08:07:56.177702,18.80,48.40,11.51,12.28,23.79,,,
27,2025-08-21T08:07:56.282627,1.90,48.40,11.51,12.28,23.79,,,
28,2025-08-21T08:07:56.391097,39.20,48.40,11.51,12.28,23.79,,,
29,2025-08-21T08:07:56.495354,5.30,48.40,11.51,12.28,23.79,,,
30,2025-08-21T08:07:56.601133,38.20,48.40,11.51,12.28,23.79,,,
