Metric,Value,Category
Test ID,TEST_20250821_083703_0fe13595,Test Info
Test Date,2025-08-21 08:37:03,Test Info
Test Type,antispoofing,Test Info
Total Samples,1000,Dataset
Real Samples,500,Dataset
Fake Samples,500,Dataset
Unique Individuals,100,Dataset
Accuracy,0.96,Anti-Spoofing
Precision,0.9423,Anti-Spoofing
Recall,0.98,Anti-Spoofing
F1 Score,0.9608,Anti-Spoofing
FAR,0.06,Anti-Spoofing
FRR,0.02,Anti-Spoofing
Avg Detection Time,0.14,Anti-Spoofing
CPU Usage Avg,24.82,Performance
Memory Usage Avg,11871.98,Performance
FPS Avg,25.0,Performance
Total Processing Time,0.7,Performance
