Metric,Value,Category
Test ID,TEST_20250821_083710_503260fe,Test Info
Test Date,2025-08-21 08:37:10,Test Info
Test Type,face_recognition,Test Info
Total Samples,1000,Dataset
Real Samples,500,Dataset
Fake Samples,500,Dataset
Unique Individuals,100,Dataset
Rank-1 Accuracy,0.88,Face Recognition
Rank-5 Accuracy,0.95,Face Recognition
Verification Accuracy,0.9,Face Recognition
Avg Recognition Time,0.1,Face Recognition
False Match Rate,0.03,Face Recognition
False Non-Match Rate,0.07,Face Recognition
CPU Usage Avg,33.48,Performance
Memory Usage Avg,11835.01,Performance
FPS Avg,30.0,Performance
Total Processing Time,0.5,Performance
