Metric,Value,Category
Test ID,TEST_20250821_083713_ab53d096,Test Info
Test Date,2025-08-21 08:37:13,Test Info
Test Type,integration,Test Info
Total Samples,1000,Dataset
Real Samples,500,Dataset
Fake Samples,500,Dataset
Unique Individuals,100,Dataset
Accuracy,0.94,Anti-Spoofing
Precision,0.9314,Anti-Spoofing
Recall,0.95,Anti-Spoofing
F1 Score,0.9406,Anti-Spoofing
FAR,0.07,Anti-Spoofing
FRR,0.05,Anti-Spoofing
Avg Detection Time,0.154,Anti-Spoofing
Rank-1 Accuracy,0.85,Face Recognition
Rank-5 Accuracy,0.92,Face Recognition
Verification Accuracy,0.87,Face Recognition
Avg Recognition Time,0.104,Face Recognition
False Match Rate,0.04,Face Recognition
False Non-Match Rate,0.09,Face Recognition
CPU Usage Avg,37.84,Performance
Memory Usage Avg,11838.31,Performance
FPS Avg,20.0,Performance
Total Processing Time,15.3,Performance
